"id","text","target","target_sentiment","companies_sentiment","consumers_sentiment"
"712815","El BCE dispara su munición contra el coronavirus: liquidez masiva para evitar el colapso","BCE","positive","positive","positive"
"1851480","Álava cree que con 4 millones de inversión podría evitarse el cierre de la planta de Daewoo","Álava","neutral","positive","positive"
"4599605","El Ministerio defiende que se trata de compañías con capacidad de crecimiento y un alto componente de innovación, de las que dependen unos 1.800 trabajadores","Ministerio","positive","positive","positive"
"5937495","Las Bolsas europeas apuntan al rebote y el petróleo se afianza por encima de los 100 dólares","Bolsas europeas","positive","positive","positive"
"530426","El Ibex asalta los 9.300 puntos en su mejor sesión desde marzo","Ibex","positive","positive","positive"
"657656","El IBEX 35 abre con un repunte del 0,54 % y supera los 9.300 puntos","IBEX 35","positive","positive","positive"
"1868757","El BCE compra deuda de España e Italia en medio de los rumores sobre los recortes de rating de S&P","BCE","positive","positive","positive"
"1457582","La subida salarial pactada hasta marzo alcanza el 0,69%","subida salarial","positive","positive","positive"
"1004409","El Ibex logra sobreponerse a una apertura bajista","Ibex","positive","positive","positive"
"366746","El Ibex cierra con alzas por primera vez tras unas elecciones y consolida el 9.500","Ibex","positive","positive","positive"
"739914","Viena Capellanes: ""En 24 horas nos convertimos en ONG con eficacia de empresa""","Viena Capellanes","positive","positive","positive"
"1564127","Naturhouse entra en Colombia con el objetivo de abrir 400 tiendas","Naturhouse","positive","positive","positive"
"285876","La luz baja un 18% en septiembre tras el récord de precios de hace un año","luz","negative","positive","positive"
"37834","El Gobierno plantea tres contratos: temporal, fijo y de formación","Gobierno","neutral","positive","positive"
"338333","El Gobierno quiere 'blindar' ante posibles ataques cibernéticos las infraestructuras","Gobierno","positive","positive","positive"
"27270","Los reguladores vigilan con lupa posibles casos como el de GameStop","reguladores","positive","positive","positive"
"1831289","Salgado marca en el 1% del PIB el déficit permitido a las CCAA en 2014","Salgado","neutral","positive","positive"
"4491322","Enagás y Lanzadera lanzan un 'hub' para llevar la innovación de la movilidad urbana a la de mercancías: ""Descarbonizar un camión equivale a 100 turismos y un barco, a 10.000""","Enagás","positive","positive","positive"
"15563","El bitcoin, con vía libre en su rally al superar al fin los 20.000 dólares","bitcoin","positive","positive","positive"
"4802357","España ya compra a Pfizer el antiviral que intenta aprobar Pharma Mar","España","positive","positive","positive"
"1027954","Economía/Fiscal.- El Congreso aprueba en Comisión la reforma fiscal pactada entre el PSOE y CiU, sin el apoyo del PP","Congreso","positive","positive","positive"
"5208828","EDP Renewables y NIPSCO inauguran un parque eólico en Indiana de 302 MW","EDP Renewables","positive","positive","positive"
"1152007","Jaume Sanpera (Sateliot): ""El sector espacial revolucionará las comunicaciones como ocurrió con internet""","sector espacial","positive","positive","positive"
"3053675","BBVA pide a Sánchez que mantenga “lo positivo” de la reforma laboral","BBVA","neutral","positive","positive"
"558572","Lagarde permite al Ibex reconquistar los 9.000 puntos","Lagarde","positive","positive","positive"
"357142","Telefónica pondrá desfibriladores monitorizados online en centros Decathlon","Telefónica","positive","positive","positive"
"5068259","Telefarmacia: la medida que podría evitar las visitas a hospitales durante pandemias","Telefarmacia","positive","positive","positive"
"581889","El Tribunal Supremo absuelve a López Abad de falsear cuentas de 2010 de CAM","Tribunal Supremo","positive","positive","positive"
"1840987","Nestlé, Kraft y Sara Lee se aseguran la producción de café sostenible","Nestlé","positive","positive","positive"
"1490768","Un año redondo para el turismo valenciano con la excepción de Gandía","turismo valenciano","positive","positive","positive"
"40122","El Ibex sube un 1% y recupera los 8.700 de la mano de los bancos","Ibex","positive","positive","positive"
"1192744","CCOO considera positivo el resultado del referéndum en Opel","CCOO","positive","positive","positive"
"3521691","FMI pide a México una normalización ‘gradual’ de la política monetaria","FMI","neutral","positive","positive"
"1132585","Cuba busca inversión para más de un veintena de proyectos alimentarios","Cuba","positive","positive","positive"
"1003143","El euro rompe los 1,29 dólares y ya sube cerca del 9% en 2006","euro","positive","positive","positive"
"1048899","El Ibex recupera los 7.200 puntos","Ibex","positive","positive","positive"
"3124621","Argobio y GeneCode se asocian en torno a la enfermedad de Parkinson en el primer acuerdo de investigación anunciado por Argobio","Argobio","positive","positive","positive"
"6510720","Alemania reactiva sus plantas de carbón para garantizar el suministro energético del país","Alemania","positive","positive","positive"
"5696870","China cimentará su recuperación económica con planes en infraestructuras y la expansión del 5G","China","positive","positive","positive"
"1295747","El Ibex se refuerza sobre el 10.000 pendiente de nuevos estímulos en China","Ibex","positive","positive","positive"
"4613786","Catar suministrará gas natural a Gaza para alimentar única central eléctrica","Catar","positive","positive","positive"
"3044411","Cataluña recibirá 1.023 millones de los fondos europeos React-EU","Cataluña","positive","positive","positive"
"737145","La banca mantiene su actividad en máximos en la 'España vacía'","banca","positive","positive","positive"
"1196615","Vara apuesta por el regadío para dar respuesta a las necesidades de Extremadura","Vara","positive","positive","positive"
"5233863","Bahía Blanca mostró el crecimiento de los entes portuarios y sus comunidades","Bahía Blanca","positive","positive","positive"
"164381","Argentina confía su crecimiento a un clima de negocio favorable","Argentina","positive","positive","positive"
"6307","Alzas bursátiles en todo el mundo con Wall Street disparado pese al bloqueo político en EE UU","Alzas bursátiles","positive","positive","positive"
"772142","PwC abre una nueva vía para desaguar los activos tóxicos de la banca","PwC","positive","positive","positive"
"1022759","Los registros exigen igual protección en toda Europa","registros","positive","positive","positive"
"1907245","Barroso confirma a Rajoy que la UE no pedirá más ajustes a España este año","Barroso","positive","positive","positive"
"145159","Renta 2016: La recaudación se sitúa ""por encima"" de lo presupuestado por Hacienda","recaudación","positive","negative","negative"
"1809983","El BCE asegura que España y Portugal no necesitan ser rescatados","BCE","positive","positive","positive"
"1711257","El Ibex marca un máximo intradía de 9.056","Ibex","positive","positive","positive"
"1093012","Mérida amplía el horario de cierre de las terrazas","Mérida","positive","positive","positive"
"4214427","La luz baja este miércoles un 7,6% hasta los 206,07 euros el megavatio/hora","luz","negative","positive","positive"
"5336024","Juanma Moreno salva el proyecto de Ley de Economía Circular andaluz gracias a PSOE y UP","Juanma Moreno","positive","positive","positive"
"440996","España recibió más de 71 millones de turistas extranjeros hasta noviembre","España","positive","positive","positive"
"6487450","El Congreso ratifica la prórroga de los ERTE, las ayudas a autónomos y las medidas antidesahucios","Congreso","positive","positive","positive"
"32830","El Ibex marca un nuevo máximo de un año sin el apoyo de los pesos pesados","Ibex","positive","positive","positive"
"72931","Wise persigue las cero comisiones","Wise","positive","positive","positive"
"1246821","Trabajo extenderá los ERTE por causas Covid hasta el 31 de enero de 2022 y los condiciona a formar a los empleados","Trabajo","positive","positive","positive"
"398722","La gasolina y el gasóleo caen un 2,5% en semana de puente de la Constitución","gasolina","negative","positive","positive"
"738555","Quirónsalud, HM Hospitales y Quimay ya se han sumado a la receta electrónica privada","Quirónsalud","positive","positive","positive"
"1071021","El comercio catalán espera la mejor campaña de rebajas desde 2008","comercio catalán","positive","positive","positive"
"405076","Bruselas espera que se puedan retomar los viajes en la UE «desde este verano»","Bruselas","positive","positive","positive"
"1120107","CaixaBank, Iberdrola, Grifols... las empresas españolas ganan peso en igualdad de género","CaixaBank","positive","positive","positive"
"6003086","El Gobierno asegurará en la COP26 que la producción ganadera es ambientalmente sostenible","Gobierno","positive","positive","positive"
"4719572","Microsoft quiere mejorar la ciberseguridad en la nube: habría pagado 500 millones en metálico por una empresa que mapea la red en busca de vulnerabilidades","Microsoft","positive","positive","positive"
"1869083","China tira de las bolsas asiáticas","China","positive","positive","positive"
"1898525","El BCE acumula veinticinco semanas consecutivas sin comprar deuda de la zona euro","BCE","positive","positive","positive"
"5957039","Wall Street abre con signo mixto pendiente de Ucrania","Wall Street","neutral","neutral","neutral"
"79686","CEOS-CEPYME Huesca tilda de ""significativo"" el descenso interanual del paro en la provincia altoaragonesa","CEOS-CEPYME Huesca","positive","positive","positive"
"771031","El Covid-19 impone flexibilidad en los nuevos modelos de trabajo","Covid-19","negative","positive","positive"
"582262","La banca sigue los pasos de los fondos y abraza el 'boom' de la restauración","banca","positive","positive","positive"
"1716844","Bolivia dará prioridad a la aprobación de una nueva ley de hidrocarburos","Bolivia","positive","positive","positive"
"504667","Díaz pide que la digitalización no signifique sueldos bajos y «degradación» del trabajo","digitalización","positive","positive","positive"
"1814482","Las reformas pueden acabar con la crisis de deuda","reformas","positive","positive","positive"
"94240","El Ibex firma su mayor subida en mes y medio y recupera el 8.900","Ibex","positive","positive","positive"
"1301215","El Gobierno reorienta los sectores productivos para autoabastecerse de material sanitario","Gobierno","positive","positive","positive"
"88082","Ajustes fiscales a final de año para optimizar la declaración de la renta","Ajustes fiscales","positive","positive","positive"
"1576224","Santander presta 135 millones de euros a EGP para parques eólicos en México","Santander","positive","positive","positive"
"5658000","El Govern lanza bonos de hasta 150 euros para incentivar el turismo catalán","Govern","positive","positive","positive"
"3197658","Afores cobrarán menos comisiones en 2022; estas son las tarifas aprobadas por la Consar","Afores","negative","positive","positive"
"68345","Los inversores aumentan sus demandas sobre los sueldos","inversores","negative","negative","negative"
"39707","EEUU agrava ya al 25% el desplome del bitcoin desde sus récords","EEUU","negative","negative","negative"
"1858304","El 'modelo Alzira' y la CV-35 han aumentado la deuda autonómica","modelo Alzira'","negative","negative","negative"
"1611812","El Ibex 35 pierde los 10.000 puntos y entra en negativo en el año","Ibex 35","negative","negative","negative"
"648380","El gasóleo vuelve a subir tras cinco semanas y la gasolina se estanca","gasóleo","positive","negative","negative"
"1872519","BCE deja los tipos al 1% y no confirma si participará en el rescate griego","BCE","negative","negative","negative"
"6529986","El terror agitó sus tentáculos en Bruselas y suma tensión a la cumbre de Macri y Obama","Bruselas","negative","negative","negative"
"1030326","La luz se dispara a récords sin ola de calor","luz","positive","negative","negative"
"1493194","Berlín rechaza las concesiones de Atenas","Berlín","negative","negative","negative"
"243924","Calviño admite retraso en la llegada de los fondos europeos","Calviño","negative","negative","negative"
"598076","Wall Street despide una turbulenta semana movida por el mercado de la deuda","Wall Street","negative","negative","negative"
"1149415","El Tesoro paga más intereses por su deuda a ultralargo plazo","Tesoro","negative","negative","negative"
"4575641","El bitcoin se hunde por el miedo a la Fed y a la tensión en Ucrania","bitcoin","negative","negative","negative"
"1590868","Moody's cree que las nuevas subastas del BCE no impulsarán el crédito","BCE","negative","negative","negative"
"1693397","Bruselas empeora las previsiones para España para 2013 y amplía dos años el plazo para reducir el déficit","España","negative","negative","negative"
"4969282","Macri: ""Argentina hoy está sin rumbo, la única que tiene agenda es la vicepresidenta""","Argentina","negative","negative","negative"
"1867363","España, principal afectada por el embargo al petróleo iraní","España","negative","negative","negative"
"3219945","El IPC entra en tasa negativa","IPC","negative","negative","negative"
"1899742","El mueble afronta Hábitat tras perder 3.400 empresas","Hábitat","negative","negative","negative"
"1611941","La inflación británica cae al 1% por primera vez en doce años","inflación británica","negative","positive","positive"
"447180","La Bolsa española abre la sesión con pérdidas del 0,27 %","Bolsa española","negative","negative","negative"
"1014327","El Ibex abrirá bajista y no contará con Wall Street","Ibex","negative","negative","negative"
"1040696","Los desastres naturales provocaron unas pérdidas globales de 220.000 millones en 2020","desastres naturales","negative","negative","negative"
"1026230","El Gobierno ignora los avisos del FMI y el INE y mantiene en Bruselas sus previsiones en el Plan Presupuestario","Gobierno","negative","negative","negative"
"1121747","La Bolsa española acusa el castigo de Trump a México","Bolsa española","negative","negative","negative"
"802573","Rocío Blanco: ""Las empresas se están muriendo y no tienen respuesta del Gobierno""","empresas","negative","negative","negative"
"1031318","Las bolsas perderán ímpetu en 2022. Palabra de Credit Suisse","bolsas","negative","negative","negative"
"228933","La Bolsa cae un 1,8% por el 'Brexit', pero evita otra sacudida apoyada en el resultado electoral","Bolsa","negative","negative","negative"
"1786863","El euribor despide la semana al borde del 1,3%","euribor","negative","negative","negative"
"3083904","El Tesoro ‘pasa’ de Grecia y coloca 5.008 millones a interés más bajo","Tesoro","positive","positive","positive"
"4304673","México podría entrar en recesión técnica, advierte Bank Of America","México","negative","negative","negative"
"303759","Vueling cancela hoy 122 vuelos en España por la huelga de sus pilotos","Vueling","negative","negative","negative"
"1609737","El BCE dice que si compra deuda soberana no lo hará para ayudar a países","BCE","negative","negative","negative"
"583995","Bruselas propondrá hoy multar a España por no aplicar ley UE protección datos","España","negative","negative","negative"
"1110455","El euro se desinfla a zona de mínimos del año frente al dólar","euro","negative","negative","negative"
"46019","El BiS avisa de que las divisas digitales pueden generar un terremoto en el sistema monetario","divisas digitales","negative","negative","negative"
"129461","Cifuentes rechaza crear una tasa turística en la Comunidad de Madrid","Cifuentes","negative","negative","positive"
"685969","Los tipos negativos y las provisiones condenan a la banca a una caída del beneficio del 15% en 2019","tipos negativos","negative","negative","negative"
"5180444","Incertidumbre ante las previsiones económicas: algunos expertos apuntan incluso a caídas del PIB del 22%","previsiones económicas","negative","negative","negative"
"340971","La energía dispara los precios industriales hasta el 4,1% en junio","energía","negative","negative","negative"
"388178","El FMI advierte que el 'Brexit' provocará un 'crack' en la Bolsa londinense","Brexit'","negative","negative","negative"
"1048597","El IBEX no recupera el buen tono","IBEX","negative","negative","negative"
"23961","El Ibex pierde un 3,9% en enero y dice adiós al 7.800 tras tres semanas de recortes","Ibex","negative","negative","negative"
"344637","La deuda pública cierra 2017 en el 98,3% e incumple el objetivo del Gobierno","deuda pública","negative","negative","negative"
"1031449","El Gobierno fracasa con la luz: está tan cara como en 2008","Gobierno","negative","negative","negative"
"5042548","España ha dejado de ingresar 11.000 millones de euros por sentencias no ejecutadas","España","negative","negative","negative"
"5496845","En 2021, España solo ha registrado tres saltos al parqué, un periodo en el que la CNMV esperaba el doble de salidas","España","negative","negative","negative"
"1152922","El Ibex 35 pierde el 10.800 con el petróleo en mínimos del año","Ibex 35","negative","negative","negative"
"744786","Moody's alerta sobre ""un choque crediticio sin precedentes"" en todo el mundo","Moody's","negative","negative","negative"
"724983","CEOE estima que el PIB caerá entre un 5% y un 9% y el paro crecerá hasta el 18%","CEOE","negative","negative","negative"
"1492490","El Ibex 35 lidera las caídas en Europa lastrado por Grecia y deja en segundo plano el debut de Aena","Ibex 35","negative","negative","negative"
"3341175","Con el populismo peligra el crecimiento económico y social de Chile","populismo","negative","negative","negative"
"511163","La Bolsa cae un 0,57 % con los inversores en recogida de beneficios","Bolsa","negative","negative","negative"
"4117357","El Ibex 35 aguanta los 7.900 puntos con una caída del 0,64%","Ibex 35","negative","negative","negative"
"5349183","El temor a que la Fed sea más agresiva contra la inflación pasa factura a Wall Street","Wall Street","negative","negative","negative"
"154477","López de Hita: ""No podemos depender de la estacionalidad""","estacionalidad","negative","negative","negative"
"1013373","El euro cae por el bajo volumen de negocios","euro","negative","negative","negative"
"4971960","El efecto pandemia: gasto fiscal saltó más de 33% durante 2021 y deuda escaló hasta 36% del PIB","efecto pandemia","negative","negative","negative"
"73246","Bruselas estudia bloquear fondos a Polonia tras su desafío legal a la UE","Polonia","negative","negative","negative"
"533466","El euro baja a 1,1154 dólares en Fráncfort","euro","negative","negative","negative"
"1588548","Aragón registra 60.570 extranjeros afiliados a la Seguridad Social","Aragón","positive","positive","positive"
"447443","El Ibex-35 termina el día con caídas de un 1,15%","Ibex-35","negative","negative","negative"
"5353568","El Eurogrupo concluye sin acuerdo para articular la respuesta europea al Covid-19","Eurogrupo","negative","negative","negative"
"5551954","Generali cree que aumenta la incertidumbre sobre la política monetaria","Generali","neutral","negative","negative"
"42538","Los fondos bajistas atacan a un Ibex 35 alcista","fondos bajistas","negative","negative","negative"
"745569","El Covid provocó que la llegada de turistas extranjeros a España en abril fuese nula","Covid","negative","negative","negative"
"1710213","EEUU crea menos empleo de lo previsto, pero la tasa de paro cae al 7,3%","EEUU","negative","negative","negative"
"1287069","Banco de España: el PIB mundial se puede frenar 0,4 puntos por China","PIB mundial","negative","negative","negative"
"3764246","El Ibex 35 corta su racha alcista con un descenso del 0,17%","Ibex 35","negative","negative","neutral"
"375195","Ana Botín admite que la UE le pidió que comprara el Popular","Ana Botín","positive","neutral","neutral"
"3030098","Greenflation: Esta es la “inflación verde” que amenaza a la economía mundial","Greenflation","negative","negative","negative"
"221895","Los carburantes suben más del 2% en vísperas de Semana Santa","carburantes","positive","negative","negative"
"5661998","Gobernador del Banco de China dice que la inflación en general es leve","inflación","positive","positive","positive"
"78816","La UE eleva las dudas sobre la recuperación","UE","negative","negative","negative"
"448712","Obama se despide de EEUU con el crecimiento más bajo en cinco años","Obama","negative","negative","negative"
"722774","El coronavirus se lleva por delante 3.000 empresas durante el mes de marzo","coronavirus","negative","negative","negative"
"4927382","Fed de Atlanta: Powell podría optar por subidas de tipos de 50 puntos","PowELl","positive","negative","negative"
"260485","El Ibex cae el 0,64% y se acerca a 7.200 puntos","Ibex","negative","negative","neutral"
"750510","Wall Street pierde el tren y cierra en rojo por la amenaza de nuevos rebrotes","Wall Street","negative","negative","neutral"
"335673","El Ibex retrocede con la presión de la banca y Telefónica en contra","Ibex","negative","negative","neutral"
"1833168","Duke, de la Fed: el paro y la vivienda frenan la recuperación","paro","negative","negative","negative"
"5037185","La inflación se disparó hasta el 6,5% en diciembre, dejando el IPC promedio de 2021 en el 3,1%","inflación","positive","negative","negative"
"3064083","La gran banca se pone a dieta: cierra tres oficinas al día","banca","negative","negative","negative"
"2859147","China sigue preocupando: los economistas dudan de que remonte en el cuarto trimestre","China","negative","negative","negative"
"1810680","España sufrió la mayor caída de ingresos fiscales de la OCDE entre 2007 y 2009","España","negative","negative","negative"
"231085","El PIB se desacelera una décima en el segundo trimestre hasta el 0,7%","PIB","negative","negative","negative"
"3186399","El Covid frena el espíritu emprendedor: solo un 7% de los españoles pondrá en marcha una empresa en los próximos 3 años","Covid","negative","negative","negative"
"414994","El paro sube en 22.801 personas en septiembre tras el fin de la temporada estival","paro","positive","negative","negative"
"536205","Clima y comercio marcan la fractura de EEUU con el resto de países de la OCDE","EEUU","negative","negative","negative"
"646693","El euro cae tras la publicación de datos del sector servicios de EEUU","euro","negative","negative","negative"
"3210714","La pandemia llevará a España a un récord de 10,9 millones de personas pobres","pandemia","negative","negative","negative"
"5117392","El Bitcoin vive su peor enero desde 2018","Bitcoin","negative","neutral","neutral"
"6406721","Coca-Cola, Pepsi, Starbucks y Mcdonald's suspenden sus operaciones en Rusia","Coca-Cola, Pepsi, Starbucks y Mcdonald's","negative","negative","negative"
"1299171","Bruselas prevé una recesión en la UE este año y el Eurogrupo ve la economía en tiempos de guerra por el coronavirus","BrusELas","negative","negative","negative"
"4728735","Los carburantes, la electricidad y el gas acumulan fuerte repuntes y amenazan la recuperación de las economías domésticas","carburantes","positive","negative","negative"
"1572322","Bruselas sitúa a España entre los países donde ha subido la brecha salarial entre hombres y mujeres","España","negative","negative","negative"
"758035","S&P cifra en 120.000 millones el golpe a la banca europea por el deterioro de sus créditos","banca europea","negative","neutral","neutral"
"1021768","Banca extranjera perdió 14,51 millones euros hasta marzo 2006","Banca extranjera","negative","neutral","neutral"
"1799035","Salgado cambia las estadísticas para vender un Presupuesto más austero","Salgado","positive","negative","negative"
"3046086","El SEPE sufre un ataque informático en plena ola de ERTEs","SEPE","negative","negative","negative"
"221289","Bruselas exige a España que meta ya en cintura a las comunidades autónomas","España","negative","negative","negative"
"693776","La banca sufre la fuga de 195.000 accionistas en 2019 y pierde la barrera de los seis millones","banca","negative","neutral","neutral"
"971435","Las bolsas giran a la baja y el Ibex pierde los 8.800 puntos","bolsas","negative","neutral","neutral"
"3717386","El Ibex reduce la ganancia anual al 2% por el temor a ómicron","Ibex","negative","neutral","neutral"
"328981","El petróleo se dispara tras el pacto de la OPEP por solo 600.000 barriles más al día","petróleo","positive","negative","negative"
"95691","Los concursos empresariales bajan un 43,7% en 2016","concursos empresariales","negative","negative","neutral"
"3790144","Londres presiona a Madrid para cancelar la compra de Air Europa por IAG","AIR EUROPA","negative","neutral","neutral"
"3091576","El Gobierno se olvida de 1.400 millones de deuda con las eléctricas","Gobierno","negative","negative","neutral"
"2318873","Las empresas tienen más riesgo de impago con 27.400 millones en créditos refinanciados","empresas","negative","negative","neutral"
"3165963","Díaz Ferrán presenta su dimisión, pero la CEOE no la acepta","Díaz Ferrán","negative","neutral","neutral"
"3201503","BMV suspende negociación de acciones de Aeroméxico tras desplomarse 18% en la apertura","BMV","negative","negative","neutral"
"627961","Kepler añade más presión a Ence, el valor del Ibex más penalizado del año","Kepler","positive","negative","neutral"
"1814175","China rechaza las acusaciones de espionaje al grupo Renault","China","negative","negative","neutral"
"3168515","Iberia-Air Europa: las razones que hacen tambalearse la megafusión aérea española","Iberia-Air Europa","negative","neutral","neutral"
"1040867","El turismo insiste: «Estamos en una situación dramática y necesitamos ayudas directas»","turismo","negative","negative","neutral"
"1894730","Abengoa provoca un efecto arrastre en EEUU para las firmas energéticas","Abengoa","negative","negative","neutral"
"4727750","Tras el megarécord, el Bitcoin ""bajó"" a u$s 32.000: anuncian más alzas pero menos volatilidad","Bitcoin","negative","neutral","neutral"
"3289661","La Xunta apunta a la hostelería: frecuentar bares «aumenta el riesgo de contagio un 95%»","HOSTELERÍA","negative","negative","neutral"
"621596","Generali dejará de invertir 2.000 millones en empresas ligadas al carbón","Generali","negative","negative","neutral"
"6428075","La gran industria comienza a parar ante la ""catastrófica"" subida del precio de la luz","gran industria","negative","negative","neutral"
"763831","Batalla entre las 'telecos' por ganar mercado","TELECOS","negative","negative","neutral"
"3357652","Pablo Isla oculta (dos veces) las ventas on line de Inditex","PABLO ISLA","negative","neutral","neutral"
"3063938","De una tormenta en Texas a un incendio en Taiwán: así se quedó Seat (y la industria del automóvil) sin microchips","Seat","negative","neutral","neutral"
"5937499","Inditex, Amadeus, Lladró, Roca y Teka, las cinco empresas ‘atrapadas’ en Rusia y Ucrania","Inditex, Amadeus, Lladró, Roca y Teka","negative","negative","neutral"
"1682793","Los mercados se van de fiesta, pero las commodities no están invitadas","commodities","positive","neutral","neutral"
"641950","Transportistas suman más de 100 millones en pérdidas por cortes en Cataluña","Transportistas","negative","neutral","neutral"
"4604994","Bitcoin cae hasta los USD 36,000, los traders dicen que los alcistas necesitan un 'Hail Mary' para evitar un mercado bajista","Bitcoin","negative","neutral","neutral"
"47761","Irlanda, uno de los grandes damnificados por el impuesto global de sociedades","Irlanda","negative","negative","neutral"
"330019","El Nasdaq sufre caídas superiores al 2% tras dirigir Trump sus amenazas a las tecnológicas","Nasdaq","negative","neutral","neutral"
"54345","Aena y las aerolíneas pugnan por 1.365 millones de déficit tarifario por el Covid en 2020","Aena","negative","neutral","neutral"
"1873530","Moody's rebaja los instrumentos financieros del déficit de tarifa","Moody's","negative","neutral","neutral"
"3372934","Girona debate la reinvención de la empresa en el mundo digital","Girona","negative","neutral","neutral"
"1004958","Morales se niega a indemnizar a BBVA por la 'entrega' de acciones","Morales","negative","neutral","neutral"
"391385","El Frob ""estima una escasa recuperabilidad"" de los casi 2.200 millones inyectados en la Sareb","Frob","negative","negative","neutral"
"4893275","Uber, la economía colaborativa y el taxi: 12 claves para comprender un año de lucha","Uber","negative","negative","neutral"
"797098","Las 'telecos' ingresaron un 4,7% menos en el confinamiento","teLEcos'","negative","neutral","neutral"
"1456699","El Parlamento Europeo exige límites para el acuerdo comercial con EEUU","Parlamento Europeo","negative","neutral","neutral"
"1819961","Madoff acusa a los bancos de ser ""cómplices"" de su fraude","Madoff","negative","neutral","neutral"
"48893","El teletrabajo enfrenta a Facebook, Apple y Google: solo una lo mantendrá por completo","TELETRABAJO","negative","neutral","neutral"
"3236084","La patronal que agrupa a Arcelor y a Azsa destaca que la luz ya supone el 80% de los gastos de algunas empresas","luz","positive","negative","neutral"
"238962","Las eléctricas insisten: los recortes llevarán a pérdidas a muchas centrales","ELÉCTRICAS","negative","negative","neutral"
"310407","El forcejeo de las API: la banca se resiste a abrir sus puertas","banca","negative","neutral","neutral"
"5786051","AC Milán rompe con adidas y una relación de 20 años","AC Milán","negative","neutral","neutral"
"3201616","La CNMV cuestiona a la antigua cúpula de DIA y KPMG","CNMV","negative","neutral","neutral"
"3057145","Caixabank sale de Repsol tras 23 años","Caixabank","negative","neutral","neutral"
"230002","Google, Facebook y Amazon, en el punto de mira de Trump","Google, Facebook y Amazon","negative","neutral","neutral"
"5677402","La Fed prohíbe a sus altos cargos comprar acciones, bonos, criptos o mantener posiciones cortas","Fed","negative","neutral","neutral"
"5682205","La UE lleva a China ante la OMC por sus trabas a las patentes tecnológicas","China","negative","neutral","neutral"
"1597042","Los agricultores catalanes demandarán a la CE si no aporta ""soluciones rápidas"" al veto ruso","agricultores catalanes","negative","neutral","neutral"
"732015","Calviño niega la suspensión de impuestos a los empresarios porque ""no desaparecen los gastos públicos""","Calviño","neutral","neutral","neutral"
"2982028","JP Morgan y Citi se disputan el trono de la banca de inversión en España","JP Morgan","negative","neutral","neutral"
"1820156","Reino Unido obliga a BAA a vender el aeropuerto de Stansted y uno de los dos que gestiona en Escocia","Reino Unido","negative","neutral","neutral"
"1834403","El BCE sigue con su parón en la compra de deuda periférica","BCE","negative","neutral","neutral"
"1786385","España no compensará a las aerolíneas por la nube volcánica","España","negative","neutral","neutral"
"1900468","Europa no tira del carro del automóvil","Europa","negative","neutral","neutral"
"64984","Alta tensión entre el Ministerio de Hacienda y las aseguradoras por Muface","Muface","negative","neutral","neutral"
"694832","LG, primera cancelación en el Mobile World Congress por el coronavirus","LG","negative","neutral","neutral"
"143422","Las bicis compartidas amenazan el negocio de los fabricantes en China","bicis compartidas","negative","neutral","neutral"
"88823","Volkswagen podría sacrificar el dividendo para sufragar el dieselgate","Volkswagen","negative","neutral","neutral"
"5930941","Exportadores, sector agrario, energía, turismo: las victimas económicas de la guerra en Ucrania","Exportadores, sector agrario, energía, turismo","negative","negative","neutral"
"1104478","Verizon admite que el robo de datos a Yahoo! puede afectar al acuerdo de compra","Verizon","negative","neutral","neutral"
"1594363","Amper y los bancos prorrogan hasta el 30 de septiembre negociar la reestructuración de deuda","Amper","positive","neutral","neutral"
"527915","Unicaja y Liberbank rompen su fusión","Unicaja Y LIBERBANK","negative","neutral","neutral"
"1576512","Rosell mete a las empresas en la cúpula de CEOE y choca con las asociaciones","ROSELL","negative","neutral","neutral"
"238374","España recibió en agosto la mitad de turistas internacionales que en 2019","España","negative","negative","neutral"
"60658","El clima extremo dispara las pérdidas de las aseguradoras","ASEGURADORAS","negative","neutral","neutral"
"734007","COMO LEONES ANTE EL VIRUS: Revoredo reta a las 'start ups' para buscar formas de control","Revoredo","neutral","neutral","neutral"
"420598","El campo español dice basta y se une al transporte en un ""gran calendario"" de movilizaciones","campo español","negative","neutral","neutral"
"1331296","Los hosteleros protestan en demanda de ayudas, ""no de limosnas""","HOSTELEROS","negative","neutral","neutral"
"4882074","El Covid se come el 42% de las ventas de Adolfo Domínguez, que pierde 19 millones","ADOLFO DOMÍNGUEZ","negative","neutral","neutral"
"1017238","Merrill Lynch recorta el precio objetivo de eBay y Google","Merrill Lynch","negative","neutral","neutral"
"559205","Polygon denuncia desfase de 70 millones en valor de varios suelos de Realia","Polygon","negative","neutral","neutral"
"3138381","Goirigolzarri se ausenta de la APIE por la huelga de Caixabank","Goirigolzarri","negative","neutral","neutral"
"996042","Bolivia desafía a las empresas y nacionaliza los hidrocarburos","Bolivia","positive","neutral","neutral"
"5124621","Nike demanda a una plataforma de ventas por crear NFT’s con su marca","Nike","negative","neutral","neutral"
"697411","Silvio González (Atresmedia): ""La televisión ha perdido sexapil en los mercados""","TELEVISIÓN","negative","neutral","neutral"
"1836895","Altadis aviva aún más la 'guerra de precios' del tabaco","Altadis","negative","neutral","neutral"
"3044308","IFM pincha en la opa a Naturgy: solo venden un 10,83% de los accionistas","IFM","negative","neutral","neutral"
"770341","Inditex pierde 409 millones hasta abril y pospone un año el pago del dividendo extraordinario","Inditex","negative","neutral","neutral"
