id,text,target_sentiment
1021610,"Economía/Macro.- El euro supera los 1,29 dólares y marca su valor más alto en un año, a pocos días de la reunión del BCE",
1722715,El BCE estudia penalizar la deuda soberana de la banca para estimular el crédito,
6150351,El Ibex 35 remonta hasta los 8.300 puntos y el petróleo escala a máximos de 2014 ante la incertidumbre de la guerra en Ucrania,
6318802,Estados Unidos negocia con Europa la prohibición de comprar petróleo ruso,
61129,La subasta renovable reserva 600 MW para aumentar la producción antes de verano de 2022,
5825183,Orange eleva hasta 1Gbps la velocidad de su oferta para autónomos y pequeñas empresas,
499204,"El Gobierno admite que es posible el pago ""simbólico"" en las autovías",
18026,Hacienda avanza que en 2021 abordará una profunda reforma fiscal con la creación de un grupo de trabajo,
418985,"Los precios moderan su caída al -0,3% en junio por el alza de la energía",
670245,"La bolsa española sube el 0,06 % con Wall Street en máximos históricos",
601054,BCE apuesta por juntar medidas que estimulen eurozona pero distan opiniones,
3092408,La Cambra reclama prudencia ante la ‘fiesta’ de la recuperación económica,
334905,España vuelve a tener 19 millones de afiliados una década después del inicio de la crisis,
4280130,Venezuela crea una moneda “digital” que equivale a 1 millón de bolívares,
4874372,Bolivia cerró el 2021 con un superávit comercial de 1.471 millones de dólares,
242248,El Supremo permite que los autónomos deduzcan las comidas con sus clientes,
3496616,CivicLytics: El big data apoya la recuperación económica,
1176982,Calviño pone en marcha el desglose de la letra pequeña del Plan de Recuperación,
1072846,"Las exportaciones alcanzaron en Extremadura los 137 millones de euros en noviembre, un 8,3% más",
554117,"El gasto de los turistas en Madrid crece un 22,1% en tasa anual mientras cae un 6,8% en Cataluña",
795304,El rescate a Air Europa precipita el acuerdo con los sindicatos sobre las condiciones del ERTE,
5832153,El euro recupera posiciones por cierto optimismo de que no habrá guerra,
689419,El Gobierno argentino dice que EEUU no les cobrará aranceles al aluminio y acero,
653675,"El 'Black Friday' y el 'Ciber Monday' crearán 32.000 empleos en comercio y logística, casi un 5% más",
1604209,"Las exportaciones extremeñas suben un 2,5% hasta agosto, por encima de la media nacional",
59955,La CNMC reitera la necesidad de regular a los 'influencers' en la nueva Ley Audiovisual,
327965,Aerocas subvenciona otras dos rutas a Wizz Air tras el fiasco de Eurowings con Colonia,
1027881,RSC.- ASEPAM presenta el martes en Madrid la Guía para aplicar el Principio de no discrimación del Pacto Mundial,
4282745,España creará más de un millón de empleos en los próximos dos años,
325781,El Gobierno quiere modificar antes de final de año los puntos más lesivos de la reforma laboral,
5741684,El Gobierno prevé aprobar el martes la «pasarela» entre los ERTE-Covid y los de la reforma laboral,
1321672,Trece empresas desarrollan el 'piloto' de la tecnología 5G en Euskadi,
687187,El laudo devuelve bonificaciones en la tarifa eléctrica a jubilados de Endesa,
592039,"El barril de petróleo Brent baja un 1,45 %, hasta 58,94 dólares",
4424036,Alemania insiste en la disciplina fiscal en la reforma del Pacto de Estabilidad,
582151,"El Nikkei avanza un 0,95 % impulsado por buenas noticias sobre EE.UU.-China",
1804838,El Gobierno confía en el 'sol y playa: augura un 2010 con más turistas y más ingresos,
3438841,"Almería, Córdoba, Granada, Jerez, Málaga y Sevilla renuevan sus zonas de Gran Afluencia Turística para el periodo 2019-2022",
4455205,Cesce colabora con Cruz Roja para paliar los efectos del volcán,
1173840,La confianza inversora se mantiene al alza en Alemania en octubre,
20018,Foment' pide 50.000 millones para los sectores más afectados por la Covid,
712815,El BCE dispara su munición contra el coronavirus: liquidez masiva para evitar el colapso,
1851480,Álava cree que con 4 millones de inversión podría evitarse el cierre de la planta de Daewoo,
4599605,"El Ministerio defiende que se trata de compañías con capacidad de crecimiento y un alto componente de innovación, de las que dependen unos 1.800 trabajadores",
5937495,Las Bolsas europeas apuntan al rebote y el petróleo se afianza por encima de los 100 dólares,
530426,El Ibex asalta los 9.300 puntos en su mejor sesión desde marzo,
657656,"El IBEX 35 abre con un repunte del 0,54 % y supera los 9.300 puntos",
1868757,El BCE compra deuda de España e Italia en medio de los rumores sobre los recortes de rating de S&P,
1457582,"La subida salarial pactada hasta marzo alcanza el 0,69%",
1004409,El Ibex logra sobreponerse a una apertura bajista,
366746,El Ibex cierra con alzas por primera vez tras unas elecciones y consolida el 9.500,
739914,"Viena Capellanes: ""En 24 horas nos convertimos en ONG con eficacia de empresa""",
1564127,Naturhouse entra en Colombia con el objetivo de abrir 400 tiendas,
285876,La luz baja un 18% en septiembre tras el récord de precios de hace un año,
37834,"El Gobierno plantea tres contratos: temporal, fijo y de formación",
338333,El Gobierno quiere 'blindar' ante posibles ataques cibernéticos las infraestructuras,
27270,Los reguladores vigilan con lupa posibles casos como el de GameStop,
1831289,Salgado marca en el 1% del PIB el déficit permitido a las CCAA en 2014,
4491322,"Enagás y Lanzadera lanzan un 'hub' para llevar la innovación de la movilidad urbana a la de mercancías: ""Descarbonizar un camión equivale a 100 turismos y un barco, a 10.000""",
15563,"El bitcoin, con vía libre en su rally al superar al fin los 20.000 dólares",
4802357,España ya compra a Pfizer el antiviral que intenta aprobar Pharma Mar,
1027954,"Economía/Fiscal.- El Congreso aprueba en Comisión la reforma fiscal pactada entre el PSOE y CiU, sin el apoyo del PP",
5208828,EDP Renewables y NIPSCO inauguran un parque eólico en Indiana de 302 MW,
1152007,"Jaume Sanpera (Sateliot): ""El sector espacial revolucionará las comunicaciones como ocurrió con internet""",
3053675,BBVA pide a Sánchez que mantenga “lo positivo” de la reforma laboral,
558572,Lagarde permite al Ibex reconquistar los 9.000 puntos,
357142,Telefónica pondrá desfibriladores monitorizados online en centros Decathlon,
5068259,Telefarmacia: la medida que podría evitar las visitas a hospitales durante pandemias,
581889,El Tribunal Supremo absuelve a López Abad de falsear cuentas de 2010 de CAM,
1840987,"Nestlé, Kraft y Sara Lee se aseguran la producción de café sostenible",
1490768,Un año redondo para el turismo valenciano con la excepción de Gandía,
40122,El Ibex sube un 1% y recupera los 8.700 de la mano de los bancos,
1192744,CCOO considera positivo el resultado del referéndum en Opel,
3521691,FMI pide a México una normalización ‘gradual’ de la política monetaria,
1132585,Cuba busca inversión para más de un veintena de proyectos alimentarios,
1003143,"El euro rompe los 1,29 dólares y ya sube cerca del 9% en 2006",
1048899,El Ibex recupera los 7.200 puntos,
3124621,Argobio y GeneCode se asocian en torno a la enfermedad de Parkinson en el primer acuerdo de investigación anunciado por Argobio,
6510720,Alemania reactiva sus plantas de carbón para garantizar el suministro energético del país,
5696870,China cimentará su recuperación económica con planes en infraestructuras y la expansión del 5G,
1295747,El Ibex se refuerza sobre el 10.000 pendiente de nuevos estímulos en China,
4613786,Catar suministrará gas natural a Gaza para alimentar única central eléctrica,
3044411,Cataluña recibirá 1.023 millones de los fondos europeos React-EU,
737145,La banca mantiene su actividad en máximos en la 'España vacía',
1196615,Vara apuesta por el regadío para dar respuesta a las necesidades de Extremadura,
5233863,Bahía Blanca mostró el crecimiento de los entes portuarios y sus comunidades,
164381,Argentina confía su crecimiento a un clima de negocio favorable,
6307,Alzas bursátiles en todo el mundo con Wall Street disparado pese al bloqueo político en EE UU,
772142,PwC abre una nueva vía para desaguar los activos tóxicos de la banca,
1022759,Los registros exigen igual protección en toda Europa,
1907245,Barroso confirma a Rajoy que la UE no pedirá más ajustes a España este año,
145159,"Renta 2016: La recaudación se sitúa ""por encima"" de lo presupuestado por Hacienda",
1809983,El BCE asegura que España y Portugal no necesitan ser rescatados,
1711257,El Ibex marca un máximo intradía de 9.056,
1093012,Mérida amplía el horario de cierre de las terrazas,
4214427,"La luz baja este miércoles un 7,6% hasta los 206,07 euros el megavatio/hora",
5336024,Juanma Moreno salva el proyecto de Ley de Economía Circular andaluz gracias a PSOE y UP,
440996,España recibió más de 71 millones de turistas extranjeros hasta noviembre,
6487450,"El Congreso ratifica la prórroga de los ERTE, las ayudas a autónomos y las medidas antidesahucios",
32830,El Ibex marca un nuevo máximo de un año sin el apoyo de los pesos pesados,
72931,Wise persigue las cero comisiones,
1246821,Trabajo extenderá los ERTE por causas Covid hasta el 31 de enero de 2022 y los condiciona a formar a los empleados,
398722,"La gasolina y el gasóleo caen un 2,5% en semana de puente de la Constitución",
738555,"Quirónsalud, HM Hospitales y Quimay ya se han sumado a la receta electrónica privada",
1071021,El comercio catalán espera la mejor campaña de rebajas desde 2008,
405076,Bruselas espera que se puedan retomar los viajes en la UE «desde este verano»,
1120107,"CaixaBank, Iberdrola, Grifols... las empresas españolas ganan peso en igualdad de género",
6003086,El Gobierno asegurará en la COP26 que la producción ganadera es ambientalmente sostenible,
4719572,Microsoft quiere mejorar la ciberseguridad en la nube: habría pagado 500 millones en metálico por una empresa que mapea la red en busca de vulnerabilidades,
1869083,China tira de las bolsas asiáticas,
1898525,El BCE acumula veinticinco semanas consecutivas sin comprar deuda de la zona euro,
5957039,Wall Street abre con signo mixto pendiente de Ucrania,
79686,"CEOS-CEPYME Huesca tilda de ""significativo"" el descenso interanual del paro en la provincia altoaragonesa",
771031,El Covid-19 impone flexibilidad en los nuevos modelos de trabajo,
582262,La banca sigue los pasos de los fondos y abraza el 'boom' de la restauración,
1716844,Bolivia dará prioridad a la aprobación de una nueva ley de hidrocarburos,
504667,Díaz pide que la digitalización no signifique sueldos bajos y «degradación» del trabajo,
1814482,Las reformas pueden acabar con la crisis de deuda,
94240,El Ibex firma su mayor subida en mes y medio y recupera el 8.900,
1301215,El Gobierno reorienta los sectores productivos para autoabastecerse de material sanitario,
88082,Ajustes fiscales a final de año para optimizar la declaración de la renta,
1576224,Santander presta 135 millones de euros a EGP para parques eólicos en México,
5658000,El Govern lanza bonos de hasta 150 euros para incentivar el turismo catalán,
3197658,Afores cobrarán menos comisiones en 2022; estas son las tarifas aprobadas por la Consar,
68345,Los inversores aumentan sus demandas sobre los sueldos,
39707,EEUU agrava ya al 25% el desplome del bitcoin desde sus récords,
1858304,El 'modelo Alzira' y la CV-35 han aumentado la deuda autonómica,
1611812,El Ibex 35 pierde los 10.000 puntos y entra en negativo en el año,
648380,El gasóleo vuelve a subir tras cinco semanas y la gasolina se estanca,
1872519,BCE deja los tipos al 1% y no confirma si participará en el rescate griego,
6529986,El terror agitó sus tentáculos en Bruselas y suma tensión a la cumbre de Macri y Obama,
1030326,La luz se dispara a récords sin ola de calor,
1493194,Berlín rechaza las concesiones de Atenas,
243924,Calviño admite retraso en la llegada de los fondos europeos,
598076,Wall Street despide una turbulenta semana movida por el mercado de la deuda,
1149415,El Tesoro paga más intereses por su deuda a ultralargo plazo,
4575641,El bitcoin se hunde por el miedo a la Fed y a la tensión en Ucrania,
1590868,Moody's cree que las nuevas subastas del BCE no impulsarán el crédito,
1693397,Bruselas empeora las previsiones para España para 2013 y amplía dos años el plazo para reducir el déficit,
4969282,"Macri: ""Argentina hoy está sin rumbo, la única que tiene agenda es la vicepresidenta""",
1867363,"España, principal afectada por el embargo al petróleo iraní",
3219945,El IPC entra en tasa negativa,
1899742,El mueble afronta Hábitat tras perder 3.400 empresas,
1611941,La inflación británica cae al 1% por primera vez en doce años,
447180,"La Bolsa española abre la sesión con pérdidas del 0,27 %",
1014327,El Ibex abrirá bajista y no contará con Wall Street,
1040696,Los desastres naturales provocaron unas pérdidas globales de 220.000 millones en 2020,
1026230,El Gobierno ignora los avisos del FMI y el INE y mantiene en Bruselas sus previsiones en el Plan Presupuestario,
1121747,La Bolsa española acusa el castigo de Trump a México,
802573,"Rocío Blanco: ""Las empresas se están muriendo y no tienen respuesta del Gobierno""",
1031318,Las bolsas perderán ímpetu en 2022. Palabra de Credit Suisse,
228933,"La Bolsa cae un 1,8% por el 'Brexit', pero evita otra sacudida apoyada en el resultado electoral",
1786863,"El euribor despide la semana al borde del 1,3%",
3083904,El Tesoro ‘pasa’ de Grecia y coloca 5.008 millones a interés más bajo,
4304673,"México podría entrar en recesión técnica, advierte Bank Of America",
303759,Vueling cancela hoy 122 vuelos en España por la huelga de sus pilotos,
1609737,El BCE dice que si compra deuda soberana no lo hará para ayudar a países,
583995,Bruselas propondrá hoy multar a España por no aplicar ley UE protección datos,
1110455,El euro se desinfla a zona de mínimos del año frente al dólar,
46019,El BiS avisa de que las divisas digitales pueden generar un terremoto en el sistema monetario,
129461,Cifuentes rechaza crear una tasa turística en la Comunidad de Madrid,
685969,Los tipos negativos y las provisiones condenan a la banca a una caída del beneficio del 15% en 2019,
5180444,Incertidumbre ante las previsiones económicas: algunos expertos apuntan incluso a caídas del PIB del 22%,
340971,"La energía dispara los precios industriales hasta el 4,1% en junio",
388178,El FMI advierte que el 'Brexit' provocará un 'crack' en la Bolsa londinense,
1048597,El IBEX no recupera el buen tono,
23961,"El Ibex pierde un 3,9% en enero y dice adiós al 7.800 tras tres semanas de recortes",
344637,"La deuda pública cierra 2017 en el 98,3% e incumple el objetivo del Gobierno",
1031449,El Gobierno fracasa con la luz: está tan cara como en 2008,
5042548,España ha dejado de ingresar 11.000 millones de euros por sentencias no ejecutadas,
5496845,"En 2021, España solo ha registrado tres saltos al parqué, un periodo en el que la CNMV esperaba el doble de salidas",
1152922,El Ibex 35 pierde el 10.800 con el petróleo en mínimos del año,
744786,"Moody's alerta sobre ""un choque crediticio sin precedentes"" en todo el mundo",
724983,CEOE estima que el PIB caerá entre un 5% y un 9% y el paro crecerá hasta el 18%,
1492490,El Ibex 35 lidera las caídas en Europa lastrado por Grecia y deja en segundo plano el debut de Aena,
3341175,Con el populismo peligra el crecimiento económico y social de Chile,
511163,"La Bolsa cae un 0,57 % con los inversores en recogida de beneficios",
4117357,"El Ibex 35 aguanta los 7.900 puntos con una caída del 0,64%",
5349183,El temor a que la Fed sea más agresiva contra la inflación pasa factura a Wall Street,
154477,"López de Hita: ""No podemos depender de la estacionalidad""",
1013373,El euro cae por el bajo volumen de negocios,
4971960,El efecto pandemia: gasto fiscal saltó más de 33% durante 2021 y deuda escaló hasta 36% del PIB,
73246,Bruselas estudia bloquear fondos a Polonia tras su desafío legal a la UE,
533466,"El euro baja a 1,1154 dólares en Fráncfort",
1588548,Aragón registra 60.570 extranjeros afiliados a la Seguridad Social,
447443,"El Ibex-35 termina el día con caídas de un 1,15%",
5353568,El Eurogrupo concluye sin acuerdo para articular la respuesta europea al Covid-19,
5551954,Generali cree que aumenta la incertidumbre sobre la política monetaria,
42538,Los fondos bajistas atacan a un Ibex 35 alcista,
745569,El Covid provocó que la llegada de turistas extranjeros a España en abril fuese nula,
1710213,"EEUU crea menos empleo de lo previsto, pero la tasa de paro cae al 7,3%",
1287069,"Banco de España: el PIB mundial se puede frenar 0,4 puntos por China",
3764246,"El Ibex 35 corta su racha alcista con un descenso del 0,17%",
375195,Ana Botín admite que la UE le pidió que comprara el Popular,
3030098,Greenflation: Esta es la “inflación verde” que amenaza a la economía mundial,
221895,Los carburantes suben más del 2% en vísperas de Semana Santa,
5661998,Gobernador del Banco de China dice que la inflación en general es leve,
78816,La UE eleva las dudas sobre la recuperación,
448712,Obama se despide de EEUU con el crecimiento más bajo en cinco años,
722774,El coronavirus se lleva por delante 3.000 empresas durante el mes de marzo,
4927382,Fed de Atlanta: Powell podría optar por subidas de tipos de 50 puntos,
260485,"El Ibex cae el 0,64% y se acerca a 7.200 puntos",
750510,Wall Street pierde el tren y cierra en rojo por la amenaza de nuevos rebrotes,
335673,El Ibex retrocede con la presión de la banca y Telefónica en contra,
1833168,"Duke, de la Fed: el paro y la vivienda frenan la recuperación",
5037185,"La inflación se disparó hasta el 6,5% en diciembre, dejando el IPC promedio de 2021 en el 3,1%",
3064083,La gran banca se pone a dieta: cierra tres oficinas al día,
2859147,China sigue preocupando: los economistas dudan de que remonte en el cuarto trimestre,
1810680,España sufrió la mayor caída de ingresos fiscales de la OCDE entre 2007 y 2009,
231085,"El PIB se desacelera una décima en el segundo trimestre hasta el 0,7%",
3186399,El Covid frena el espíritu emprendedor: solo un 7% de los españoles pondrá en marcha una empresa en los próximos 3 años,
414994,El paro sube en 22.801 personas en septiembre tras el fin de la temporada estival,
536205,Clima y comercio marcan la fractura de EEUU con el resto de países de la OCDE,
646693,El euro cae tras la publicación de datos del sector servicios de EEUU,
3210714,"La pandemia llevará a España a un récord de 10,9 millones de personas pobres",
5117392,El Bitcoin vive su peor enero desde 2018,
6406721,"Coca-Cola, Pepsi, Starbucks y Mcdonald's suspenden sus operaciones en Rusia",
1299171,Bruselas prevé una recesión en la UE este año y el Eurogrupo ve la economía en tiempos de guerra por el coronavirus,
4728735,"Los carburantes, la electricidad y el gas acumulan fuerte repuntes y amenazan la recuperación de las economías domésticas",
1572322,Bruselas sitúa a España entre los países donde ha subido la brecha salarial entre hombres y mujeres,
758035,S&P cifra en 120.000 millones el golpe a la banca europea por el deterioro de sus créditos,
1021768,"Banca extranjera perdió 14,51 millones euros hasta marzo 2006",
1799035,Salgado cambia las estadísticas para vender un Presupuesto más austero,
3046086,El SEPE sufre un ataque informático en plena ola de ERTEs,
221289,Bruselas exige a España que meta ya en cintura a las comunidades autónomas,
693776,La banca sufre la fuga de 195.000 accionistas en 2019 y pierde la barrera de los seis millones,
971435,Las bolsas giran a la baja y el Ibex pierde los 8.800 puntos,
3717386,El Ibex reduce la ganancia anual al 2% por el temor a ómicron,
328981,El petróleo se dispara tras el pacto de la OPEP por solo 600.000 barriles más al día,
95691,"Los concursos empresariales bajan un 43,7% en 2016",
3790144,Londres presiona a Madrid para cancelar la compra de Air Europa por IAG,
3091576,El Gobierno se olvida de 1.400 millones de deuda con las eléctricas,
2318873,Las empresas tienen más riesgo de impago con 27.400 millones en créditos refinanciados,
3165963,"Díaz Ferrán presenta su dimisión, pero la CEOE no la acepta",
3201503,BMV suspende negociación de acciones de Aeroméxico tras desplomarse 18% en la apertura,
627961,"Kepler añade más presión a Ence, el valor del Ibex más penalizado del año",
1814175,China rechaza las acusaciones de espionaje al grupo Renault,
3168515,Iberia-Air Europa: las razones que hacen tambalearse la megafusión aérea española,
1040867,El turismo insiste: «Estamos en una situación dramática y necesitamos ayudas directas»,
1894730,Abengoa provoca un efecto arrastre en EEUU para las firmas energéticas,
4727750,"Tras el megarécord, el Bitcoin ""bajó"" a u$s 32.000: anuncian más alzas pero menos volatilidad",
3289661,La Xunta apunta a la hostelería: frecuentar bares «aumenta el riesgo de contagio un 95%»,
621596,Generali dejará de invertir 2.000 millones en empresas ligadas al carbón,
6428075,"La gran industria comienza a parar ante la ""catastrófica"" subida del precio de la luz",
763831,Batalla entre las 'telecos' por ganar mercado,
3357652,Pablo Isla oculta (dos veces) las ventas on line de Inditex,
3063938,De una tormenta en Texas a un incendio en Taiwán: así se quedó Seat (y la industria del automóvil) sin microchips,
5937499,"Inditex, Amadeus, Lladró, Roca y Teka, las cinco empresas ‘atrapadas’ en Rusia y Ucrania",
1682793,"Los mercados se van de fiesta, pero las commodities no están invitadas",
641950,Transportistas suman más de 100 millones en pérdidas por cortes en Cataluña,
4604994,"Bitcoin cae hasta los USD 36,000, los traders dicen que los alcistas necesitan un 'Hail Mary' para evitar un mercado bajista",
47761,"Irlanda, uno de los grandes damnificados por el impuesto global de sociedades",
330019,El Nasdaq sufre caídas superiores al 2% tras dirigir Trump sus amenazas a las tecnológicas,
54345,Aena y las aerolíneas pugnan por 1.365 millones de déficit tarifario por el Covid en 2020,
1873530,Moody's rebaja los instrumentos financieros del déficit de tarifa,
3372934,Girona debate la reinvención de la empresa en el mundo digital,
1004958,Morales se niega a indemnizar a BBVA por la 'entrega' de acciones,
391385,"El Frob ""estima una escasa recuperabilidad"" de los casi 2.200 millones inyectados en la Sareb",
4893275,"Uber, la economía colaborativa y el taxi: 12 claves para comprender un año de lucha",
797098,"Las 'telecos' ingresaron un 4,7% menos en el confinamiento",
1456699,El Parlamento Europeo exige límites para el acuerdo comercial con EEUU,
1819961,"Madoff acusa a los bancos de ser ""cómplices"" de su fraude",
48893,"El teletrabajo enfrenta a Facebook, Apple y Google: solo una lo mantendrá por completo",
3236084,La patronal que agrupa a Arcelor y a Azsa destaca que la luz ya supone el 80% de los gastos de algunas empresas,
238962,Las eléctricas insisten: los recortes llevarán a pérdidas a muchas centrales,
310407,El forcejeo de las API: la banca se resiste a abrir sus puertas,
5786051,AC Milán rompe con adidas y una relación de 20 años,
3201616,La CNMV cuestiona a la antigua cúpula de DIA y KPMG,
3057145,Caixabank sale de Repsol tras 23 años,
230002,"Google, Facebook y Amazon, en el punto de mira de Trump",
5677402,"La Fed prohíbe a sus altos cargos comprar acciones, bonos, criptos o mantener posiciones cortas",
5682205,La UE lleva a China ante la OMC por sus trabas a las patentes tecnológicas,
1597042,"Los agricultores catalanes demandarán a la CE si no aporta ""soluciones rápidas"" al veto ruso",
732015,"Calviño niega la suspensión de impuestos a los empresarios porque ""no desaparecen los gastos públicos""",
2982028,JP Morgan y Citi se disputan el trono de la banca de inversión en España,
1820156,Reino Unido obliga a BAA a vender el aeropuerto de Stansted y uno de los dos que gestiona en Escocia,
1834403,El BCE sigue con su parón en la compra de deuda periférica,
1786385,España no compensará a las aerolíneas por la nube volcánica,
1900468,Europa no tira del carro del automóvil,
64984,Alta tensión entre el Ministerio de Hacienda y las aseguradoras por Muface,
694832,"LG, primera cancelación en el Mobile World Congress por el coronavirus",
143422,Las bicis compartidas amenazan el negocio de los fabricantes en China,
88823,Volkswagen podría sacrificar el dividendo para sufragar el dieselgate,
5930941,"Exportadores, sector agrario, energía, turismo: las victimas económicas de la guerra en Ucrania",
1104478,Verizon admite que el robo de datos a Yahoo! puede afectar al acuerdo de compra,
1594363,Amper y los bancos prorrogan hasta el 30 de septiembre negociar la reestructuración de deuda,
527915,Unicaja y Liberbank rompen su fusión,
1576512,Rosell mete a las empresas en la cúpula de CEOE y choca con las asociaciones,
238374,España recibió en agosto la mitad de turistas internacionales que en 2019,
60658,El clima extremo dispara las pérdidas de las aseguradoras,
734007,COMO LEONES ANTE EL VIRUS: Revoredo reta a las 'start ups' para buscar formas de control,
420598,"El campo español dice basta y se une al transporte en un ""gran calendario"" de movilizaciones",
1331296,"Los hosteleros protestan en demanda de ayudas, ""no de limosnas""",
4882074,"El Covid se come el 42% de las ventas de Adolfo Domínguez, que pierde 19 millones",
1017238,Merrill Lynch recorta el precio objetivo de eBay y Google,
559205,Polygon denuncia desfase de 70 millones en valor de varios suelos de Realia,
3138381,Goirigolzarri se ausenta de la APIE por la huelga de Caixabank,
996042,Bolivia desafía a las empresas y nacionaliza los hidrocarburos,
5124621,Nike demanda a una plataforma de ventas por crear NFT’s con su marca,
697411,"Silvio González (Atresmedia): ""La televisión ha perdido sexapil en los mercados""",
1836895,Altadis aviva aún más la 'guerra de precios' del tabaco,
3044308,"IFM pincha en la opa a Naturgy: solo venden un 10,83% de los accionistas",
770341,Inditex pierde 409 millones hasta abril y pospone un año el pago del dividendo extraordinario,
522956,Madrid avisa: puede tener problemas para pagar a los proveedores si Hacienda no desbloquea la financiación pendiente,
3341003,Las telecos presionan para la consolidación pero chocan con Competencia,
4314154,Los despachos especializados disparan su penúltima bala contra la banca con el IRPH,
304585,Estados Unidos prohíbe a sus empresas vender componentes a la fabricante ZTE,
1581805,La crisis rusa pasa factura en las cuentas de las empresas europeas,
5673343,Regulador se opone ‘a medias’ en operación entre Soriana y Chedrahui,
804193,"Acciona acusa a Nissan de ""falta de respuesta"" y abocar al cierre a su filial",
6607757,Las pymes pagan un impuesto por día,
160706,Alicia Koplowitz sale de Abertis en plena 'guerra' de opas,
452171,Francia declara la guerra a los coches SUV con un nuevo impuesto,
4291256,Empresarios ponen en riesgo su negocio por Tinder,
5474756,SAT niega prórroga para emitir facturas con complemento de pago,
1838674,Avance en los convenios pero aún insuficiente,
4861194,Exportaciones salvadoreñas caen 3.8%,
314465,Las cotizaciones cambian los cálculos de los analistas sobre la fusión Unicaja-Liberbank,
1821005,D’Ocon Films inicia su liquidación mientras exige 50 millones a RTVE,
3171270,Los máximos y el dividendo agitan a los 'hedge fund' de Enagás,
1718696,"Cygnet, el pequeño gran fracaso de Aston Martin",
1853450,Las exportaciones se frenan en julio,
51552,Los astros se conjuran contra las empresas grandes y solventes,
971230,Cevisama se cancela hasta el año que viene,
222091,Workday le 'roba' Santander a SAP,
1319913,Citi reduce al mínimo el potencial de rebote de IAG,
39775,"Artículo 28, la norma que paraliza el mercado inmobiliario",
7078,ACS cambia la cúpula de Cimic y sale Fernández Verdes,
1302010,El supervisor europeo insta a las aseguradoras a suspender el dividendo,
1710550,Sousa pide perdón a los accionistas por los errores en la gestión de Pescanova,
20097,Aviso a los inversores: 28 valores que están demasiado caros,
1120419,La Bolsa española acusa que Ford ceda frente a Trump,
1838970,Las insolvencias llegan a los restaurantes,
1794978,Kirchner denunciará a 'Clarín' y a 'la Nación',
480000,"Los resultados vuelven a desinflar a Ence (-11%) y a Viscofan (-2,5%)",
76406,Julio Bruno deja el grupo Time Out tras seis años al frente,
31584,Ericsson cancela su asistencia al Mobile por el Covid-19,
1887632,Goirigolzarri dejaría Bankia si el Gobierno reduce las ayudas,
1570082,"El BCE estudia ""muy seriamente"" cobrar a los bancos por sus depósitos",
47409,OHL suspende el pago de dividendos hasta 2026,
1491110,Industria cifra en 67 millones la anualidad de 2014 de la moratoria nuclear,
1151594,Immelt dice adiós a General Electric,
1802237,Los créditos morosos obligan a Caja Madrid a provisionar 1.100 millones de euros,
593363,Noblejas deja la dirección de Edem tras 14 años y Hortensia Roig asume parte de sus funciones,
16113,Antimonopolio pone la mirada en Apple Pay,
775987,Fitch rebaja el ráting de BBVA por primera vez desde 2012,
1845602,Santander descarta repetir beneficio tras sus provisiones en Reino Unido,
1162433,Dos heridos al explotar un paquete en la sede de Indra en Argentina,
53345,China sugirió a Didi que retrasara su salida a Bolsa en EEUU,
4249761,Citigroup anuncia su salida de México en banca de consumo y pequeña empresa,
1076811,Samsung mantiene el pulso frente al iPhone con los Galaxy S7,
111162,Australia demanda a Volkswagen por el escándalo de los motores diésel,
38350,La CNMC alerta de la deuda de Naturgy en plena opa de IFM,
11199,Ferrovial y Sacyr pagarán a los fondos por la quiebra de la R-4,
1852522,Nou Temple acusa a Chiva de paralizarle licencias desde marzo,
142845,Miguel Antoñanzas deja el consejo de Abengoa,
1882399,"""El Gobierno tiene mucho que explicar a los inversores para despejar las dudas""",
1903715,El Govern rechaza la oferta de Abertis por Tabasa-Cadí e inicia negociaciones para asegurarse su privatización,
1582203,Fernández de Sousa: el consejo conocía la situación de Pescanova,
1590526,El Manchester United dejará de vestir Nike a partir de la próxima temporada,
92386,"Fitch mantiene en 'bono basura' los rátings de Ibercaja, Abanca, BMN y el Grupo Cajamar",
58850,China hunde ahora en Bolsa a las empresas de videojuegos,
167327,Alcor Holding deja el consejo de administración de Ence,
4274171,Naturgy: IFM y La Caixa reabren la lucha por el poder,
39111,Los bancos endurecen el crédito a las pymes por las peores perspectivas en solvencia,
1573330,Confebask critica que el foro económico de Bilbao habló poco de la economía real,
1680926,Fitch mantiene al borde del 'bono basura' la solvencia de Mapfre,
343779,Avianca cancela un pedido de 17 Airbus A320Neo y aplaza la incorporación de 35 más,
141769,Las empresas se rebelan y reclaman igual trato fiscal que las cooperativas,
1863235,El crédito bancario es el principal problema para el 16% de las pymes de la eurozona,
1490551,Barclays no ve potencial en Telefónica y apuesta por sus filiales,
1293765,Laura Abasolo deja la presidencia del consejo de Telefónica Alemania,
94040,"Los empleados, la principal puerta de entrada de los ciberataques",
6198666,"Fallece Federico Michavila Pallarés, fundador de Torrecid",
1895800,S&P amenaza con bajar el ráting de Popular ante posible ayuda pública,
1838672,Telefónica tira la toalla con Atento,
1794136,BHP lanza una opa hostil sobre Potash por 30.300 millones,
1084226,Moody's pone en perspectiva negativa la deuda de CaixaBank,
1309130,"Trump acusa de ""censura"" a Facebook, Twitter y Google y pone fin a su privilegiada protección legal",
1898487,Los analistas revisan sus perspectivas para los pesos pesados del Ibex,
